Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,0.97131,0.0504027,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.975569,0.0995513,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.979794,0.195084,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.96646,0.492543,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.999982,0.996073,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0491782,1.94892,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.0961616,2.00504,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.197446,1.95153,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.493946,2.00547,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,1.00442,1.98305,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,1.56131,1.33202,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,1.99426,1.00042,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,2.00247,1.96101,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,1.99394,4.87481,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,1.03042,4.96609,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,1.0049,9.96703,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,0.487327,5.02118,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,3
1987_Suni,1.97751,0.0497587,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,4
1987_Suni,1.94711,0.0998947,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,4
1987_Suni,1.93626,0.202117,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,4
1987_Suni,1.9468,0.490608,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,4
1987_Suni,0.0490488,4.9116,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.0493157,9.84314,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.0505712,19.7248,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.0997176,4.93582,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.100239,9.89515,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.0978435,20.155,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.20073,4.92162,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.199728,9.71532,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.198793,19.9493,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.514241,9.83484,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.506655,20.0462,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,1.0194,19.9998,860.0,4.13,0.007,1e-05,0.032,0.0512,5.0,2
1987_Suni,0.0488707,0.0487961,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.0479826,0.0986183,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.0475772,0.200913,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.0957066,0.0488681,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.0939326,0.0987917,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.094958,0.193446,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.191179,0.0493339,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.1913,0.0989724,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.191431,0.200167,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.488922,0.0482607,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.484204,0.0992161,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.0486138,0.492024,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.0496495,0.986599,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.096035,0.4893,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.0980448,0.989306,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.197342,0.48666,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.189834,0.984037,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.49392,0.197554,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.484357,0.480475,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.484433,0.987778,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.996143,0.0495111,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,1.0058,0.0962698,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,1.00553,0.19797,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.975877,0.493409,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.995093,0.974952,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.0487498,2.00998,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.099115,2.01635,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.193735,1.94304,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.489283,1.96681,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.489386,4.86113,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,1.01463,1.94195,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,0.984763,4.87824,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,1.0041,9.79553,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,1.92781,0.490677,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,2.06441,0.946931,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,2.003,1.96349,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,2.02114,4.81828,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,3
1987_Suni,1.98975,0.0495842,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,4
1987_Suni,1.98849,0.0987848,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,4
1987_Suni,2.00702,0.196805,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,4
1987_Suni,0.0488373,5.00111,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.0489042,10.0274,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.048491,19.9437,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.0982724,4.822,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.0955101,9.82586,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.0965526,19.8653,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.199717,4.91747,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.197873,9.8653,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.194144,19.9493,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.494285,9.83622,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,0.484714,19.7387,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1987_Suni,1.01378,19.8249,860.0,4.13,0.007,1e-05,0.032,0.0512,9.0,2
1997_Robe,0.0996722,1.09978,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0984732,2.96106,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0985453,4.93421,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0966011,6.9423,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0986341,8.87931,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.193199,1.9762,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.29679,1.98669,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.311546,4.95759,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.497996,1.38823,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.03257,1.30297,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.53328,1.70217,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.395122,1.97331,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.498305,3.25877,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.392727,4.95592,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.505281,5.03124,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.498585,7.48618,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.502106,10.2187,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.998332,3.3567,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.01905,4.84394,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.01231,7.78704,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.01237,9.25489,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.992002,12.3656,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.53337,3.35443,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.48212,5.59726,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.5128,8.05361,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.5128,9.05394,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.50261,10.2429,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.49881,13.6089,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,2
1997_Robe,0.0957135,1.10313,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.095262,2.96682,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0972559,4.94074,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0964925,6.96383,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.194705,1.98345,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.293055,1.97303,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.284794,4.24724,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.309884,4.25837,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.487019,1.30048,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.99407,1.19193,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.50668,1.20041,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.492643,3.27634,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.414882,4.25154,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.492754,5.57509,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.00646,3.46097,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.48479,3.35897,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.50194,5.22461,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.991388,5.07747,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.982942,7.40259,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.494533,7.50052,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.498333,8.25417,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.00646,1.4953,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.50871,1.40363,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.101598,1.38823,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.101988,3.63478,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.0990012,7.93304,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.503521,1.38386,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.506135,4.24186,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.50092,7.86368,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.511289,9.28829,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.504883,10.2845,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.997208,3.20493,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.00759,6.99723,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.00171,7.81954,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.55143,6.965,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.51928,5.50911,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.101051,9.45817,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,2.0,2
1997_Robe,0.493559,1.08869,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.987267,1.18701,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.49932,1.18274,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.0977498,1.08478,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.0987452,3.51051,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.0987452,5.56709,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.495006,5.33156,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.491702,3.32585,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.999456,2.81797,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.49814,2.81797,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.00357,5.98299,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.47529,6.02626,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.00064,7.699,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.50982,7.72679,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.501626,8.60863,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.0987396,8.79673,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,2.0,2
1997_Robe,0.504145,0.797303,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.0085,0.894922,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.53121,0.884406,1026.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.102177,1.00111,1027.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.101821,3.19988,1028.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.100359,4.62284,1029.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.505822,7.63857,1030.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.505253,6.98778,1031.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.506848,5.39921,1032.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.499934,3.10688,1033.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.01877,3.3124,1034.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.51399,2.88765,1035.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.52769,5.90936,1036.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.53044,6.82759,1037.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.00935,7.45423,1038.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,1.01963,5.93804,1039.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,3
1997_Robe,0.101307,5.71183,1040.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,2
1997_Robe,0.0996498,7.1228,1041.0,14.9,0.001,1.6e-05,0.07,0.0972,2.0,2
1997_Robe,1.01237,1.5056,1042.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.51007,1.50675,1043.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.100937,1.50281,1044.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.508763,1.49787,1045.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.0994928,3.51002,1046.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.501485,4.00124,1047.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.0051,3.51655,1048.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.51007,2.98441,1049.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.50464,5.52775,1050.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.48847,7.03494,1051.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.0051,6.9654,1052.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.00148,8.06427,1053.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.506934,7.99782,1054.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.506934,9.54615,1055.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.100574,7.9994,1056.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.100574,9.6068,1057.0,5.02,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.0998519,0.798021,1058.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.501485,1.20817,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.01602,1.20763,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.52099,1.30753,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.0970153,1.99812,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.101301,2.59769,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.101301,4.63796,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.0998519,8.10637,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.508763,9.18431,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.501485,7.06371,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.516147,5.06762,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.508763,2.89905,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.00148,2.71214,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.52099,2.92759,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.52099,4.01964,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.03077,4.11302,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.03077,8.08814,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.03077,8.85436,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.52099,9.3871,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.56546,6.85686,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.0984234,10.3845,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,5.0,2
1997_Robe,0.0996946,1.00495,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.494199,1.00325,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.00306,0.899569,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.48713,0.905461,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.0978709,2.11853,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.0976288,3.74896,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.097497,4.95647,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.492533,7.45842,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.495536,5.40438,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.493087,3.13066,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.988268,2.00929,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.48613,2.10432,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.46949,3.0313,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.990718,3.03045,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.989827,5.29567,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.48746,5.19982,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.50736,7.02228,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,1.0085,6.8299,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,3
1997_Robe,0.0976068,7.47734,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,5.0,2
1997_Robe,0.0981799,1.406,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0972559,3.61316,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0999194,7.89561,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0995741,9.40296,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.493448,4.22613,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.493434,1.3959,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.97781,1.50289,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,1.45718,1.38339,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,1.01759,3.22556,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.51586,2.91083,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.53316,5.49734,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.53986,7.03593,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.01791,6.87309,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.02009,7.75467,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,0.508935,7.9384,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,0.513655,9.21849,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,0.0959509,1.09564,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0967535,3.48512,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0975629,5.53958,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0970808,8.56562,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.483414,3.29492,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.485486,1.09761,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.982499,1.19438,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,1.47081,1.19122,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.499231,8.58686,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,0.494421,5.30253,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,0.999906,2.81321,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.50092,3.11493,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.00895,5.98805,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.00103,7.67909,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.4989,7.47439,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,3
