Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
2001_Mana,0.226875706,3.393058383,793.5789312,23.6,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.239330834,4.569028888,791.9153459,23.5,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.221961289,6.052801354,791.9998621,23.8,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.308488905,0.151945428,791.7182636,24.5,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.314723378,0.498118744,791.7055275,24.5,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.312952792,0.912512895,791.5522692,24.8,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.307095412,1.600588336,791.5094785,24.5,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.303645109,3.197127038,791.5003252,23.5,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.284926935,4.445999538,791.4987874,23.2,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.314807558,5.847556901,791.8786809,23.5,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.778841068,0.269306883,795.95503,24.0,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.736908251,0.529761174,795.4182861,24.5,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.807501746,0.890568229,795.4946623,24.3,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.750545008,1.528267763,795.9051217,23.6,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.806424243,2.965160287,796.801848,23.3,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.705669832,4.600795008,796.3323284,23.7,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.709882821,5.837064088,796.2590118,23.9,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.053638695,0.516341729,795.2700843,23.7,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.064638122,0.911881712,795.246146,23.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.054526219,1.786499672,795.2904558,23.3,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.069324431,3.519317677,795.2375,22.9,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.061901863,4.922797511,795.29351,22.6,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.071508171,6.519133015,794.9171834,22.9,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.095126072,0.506501391,794.8596436,23.5,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.108251975,0.971946144,794.8672844,23.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.104795152,1.773806075,794.8504743,23.5,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.10558306,3.020453338,794.768477,23.2,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.120218319,4.92743029,794.872361,22.7,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.106032209,5.957463685,794.8591297,22.9,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.143385948,0.49199829,794.4110081,23.7,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.156651408,0.895142234,794.4446016,23.7,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.158285482,1.749507597,794.4364655,23.4,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.167559182,3.042494859,794.4338959,23.1,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.165931754,4.962364166,794.4669915,22.7,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.17142229,6.167507771,794.4425566,22.9,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.289455175,0.139009448,793.6420627,23.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.248582675,0.540733536,793.9847999,23.8,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.242711235,0.953043851,794.0224848,23.5,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.234906028,1.70638174,794.0479528,23.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.250022699,3.297337047,794.0408246,23.1,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.218848445,4.85448698,794.0413239,22.8,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.24122496,6.057354325,794.0454046,23.1,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.308603402,0.427903578,792.5824163,24.1,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.336257355,0.92649268,792.8008699,24.0,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.284450922,1.727301461,792.7932197,23.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.335257464,3.17812415,792.9093512,23.2,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.304535115,4.629646584,793.2072486,22.8,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.309176641,5.849431037,793.5595741,23.2,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.834599592,0.110526634,793.5926924,24.7,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.829338839,0.533373398,794.2541737,24.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.713492798,0.920997925,793.4231406,24.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.7753483,1.544004847,794.6824082,24.2,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.787413773,3.094177667,795.5002581,23.9,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.78478622,4.323190185,798.4027756,24.2,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.78239019,5.844270635,796.1780356,24.5,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.053228428,0.155706749,797.5793967,9.37,0.003217863,1.29e-05,0.015,0.0549,0.0052,1
2001_Mana,0.053338857,0.233280345,797.3207206,9.47,0.003217863,1.29e-05,0.015,0.0549,0.0052,1
2001_Mana,0.057629126,0.8991918,797.1149963,9.5,0.003217863,1.29e-05,0.015,0.0549,0.0052,1
2001_Mana,0.060205805,1.829408976,796.5115848,9.17,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.060563651,3.044746315,794.4634687,8.85,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.064996068,4.666261769,796.8491773,8.94,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.065660256,6.149198899,798.9812891,9.04,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.108584381,0.229693582,796.4947547,9.59,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.090045407,0.603369216,799.3291081,9.88,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.099230555,0.945938034,799.3250314,9.32,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.101108201,1.826262646,794.4252633,9.62,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.10028286,3.062202445,791.1800393,8.1,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.106193823,4.538560769,791.201432,8.13,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.125842916,6.045403927,794.1767736,9.41,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.144559676,0.192494027,796.4326323,10.2,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.150103799,0.329270162,798.8987858,9.38,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.143340691,0.896778516,796.862446,9.64,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.156443165,1.849063032,794.3076368,9.66,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.153192094,3.211839243,796.9622586,8.39,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.132816005,4.478546223,796.7157766,8.43,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.150385414,7.013409155,796.912345,8.75,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.232713112,0.239697206,794.8993495,9.64,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.225839491,0.576273548,794.9151357,9.65,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.233789922,0.99255729,797.2381853,9.56,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.221917319,1.640978865,798.4990348,9.86,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.249450521,3.160337998,794.3524218,9.32,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.230230778,4.28332776,794.2373583,9.23,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.23998224,5.815090316,794.3285008,9.49,0.003217863,1.29e-05,0.015,0.0549,0.0052,2
2001_Mana,0.344911798,0.124492178,797.5167537,9.68,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.287313393,0.57447065,795.3036951,9.84,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.295387133,0.956902273,794.9925451,9.64,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.334330288,1.7603404,797.5900824,9.44,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.345942452,2.996434428,800.1107402,9.22,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.281116951,4.434311091,801.1500765,9.44,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.294773369,6.445034326,802.4837074,9.67,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.786048339,0.115081603,797.1618037,9.25,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.831171521,0.41450727,800.2293839,9.85,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.783418429,0.96363811,796.3796658,9.09,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.752177764,1.763716124,795.5425243,9.19,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.773397082,3.121256575,795.1300653,8.9,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.742887471,4.598720083,794.6589638,9.25,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.881723458,6.339859824,795.1448263,9.82,0.003217863,1.29e-05,0.015,0.0549,0.0052,3
2001_Mana,0.061248944,0.12904229,800.5583544,11.2,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.060827789,0.438140509,800.6230265,11.2,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.052155781,0.986451619,800.6204835,11.0,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.052711283,1.560901128,800.6474734,9.91,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.063966742,3.218517811,799.6652029,9.18,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.056653951,4.436360835,800.8796829,9.8,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.062983112,5.880410627,800.6612132,9.74,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.10093457,0.09734266,800.9840608,11.0,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.100019872,0.412917283,800.9509732,11.2,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.089140717,0.97331053,800.8857766,11.1,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.109295733,1.528527903,799.6932153,9.23,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.108597261,3.218517811,799.7650102,9.18,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.108040167,4.422101554,799.1574899,10.1,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.103945289,6.305341086,799.0795679,10.3,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.159431084,0.097185929,800.8908825,11.0,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.134223965,0.420407306,800.9524896,11.1,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.148696412,0.951331904,800.8974995,11.0,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.149935337,1.548077422,802.2861245,9.91,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.038153335,3.336624219,799.7563682,9.15,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.146289049,4.767980528,799.0785628,10.1,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.14953243,5.417393361,798.8045797,10.3,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.203036962,0.115054453,801.2753198,10.9,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.221390594,0.174687725,801.2580198,10.9,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.217349771,0.931729107,801.2244117,10.8,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.219945199,1.532155876,799.4324968,9.35,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.219197009,3.142751609,798.5051392,9.08,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.233109429,4.430571299,799.3387926,9.18,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.240469576,6.223013908,798.6080166,10.9,0.003217863,1.29e-05,0.015,0.0549,1.03,2
2001_Mana,0.341423,0.106326768,806.5911191,10.5,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.323414856,0.4512362,807.0870919,10.9,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.336588581,0.911763234,805.3088942,10.7,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.290688949,1.471329344,799.118286,9.37,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.299144445,2.882280527,798.6441571,10.5,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.290539646,4.156622963,798.6405983,10.5,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.291267787,5.943432924,798.7964356,9.47,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.783701011,0.277769814,808.193168,10.7,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.76873978,0.397449201,805.6373095,10.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.806151672,0.900509137,806.178628,10.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.744885244,1.506836382,806.4668542,10.3,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.713093229,2.947418825,805.8287747,10.5,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.705019674,4.698731414,805.1362589,10.9,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mana,0.714542847,6.32242447,804.8831759,11.6,0.003217863,1.29e-05,0.015,0.0549,1.03,3
2001_Mata,0.002306166,0.515195026,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,0
2001_Mata,0.003146957,1.31903011,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,0
2001_Mata,0.003263894,0.496677073,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,0
2001_Mata,0.00205899,1.000816537,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,0
2001_Mata,0.010925,4.05539,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,1
2001_Mata,0.0109404,8.03354,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,1
2001_Mata,0.0095495,9.76529,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,1
2001_Mata,0.0109558,15.1545,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,1
2001_Mata,0.004465518,5.182345608,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,1
2001_Mata,0.004632813,7.152026253,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,1
2001_Mata,0.004556942,9.923804866,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,1
2001_Mata,0.004462162,11.45589636,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,1
2001_Mata,0.009763414,24.91576192,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.012648638,38.23739358,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.030829927,10.56239491,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.032426502,18.19921543,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.02944474,24.11718264,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.029911058,28.73000728,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.035537683,21.23941854,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.102770688,10.05035641,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.099888589,20.04111663,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.299909594,16.27824295,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.299204889,22.07169779,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.218551468,25.2336576,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.200495752,21.31557773,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.209586065,15.16623142,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,2
2001_Mata,0.190189477,1.048272731,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.497424427,5.059861141,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.970840864,5.158770596,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,1.340885035,5.177816587,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,1.339250011,3.470901903,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,1.126030809,3.363924903,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.596594272,3.512313257,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.398041436,3.498414605,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.248844555,3.617343794,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.13576298,3.444535102,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.021709044,0.457063725,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.397050009,1.535489689,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.590631489,1.502367849,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.198786192,1.078850347,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.248403954,1.053246611,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.398459492,0.9819804,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.598176728,1.05808379,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,1.04098948,0.997486816,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,1.285935317,1.029998136,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,1.010163092,1.404634723,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,1.295835483,1.603260359,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.009585419,0.487262542,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.009567808,0.506537392,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.019799531,0.497368152,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.020238965,0.494995979,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.035736866,0.491571737,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.071125379,0.491393185,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.143958637,0.494890272,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.287023814,0.498207933,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.574946395,0.5011336,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.010062608,1.018538416,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.010083355,1.96481096,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.023335571,1.122916394,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.136301363,1.145963904,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.500762578,1.084398415,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.977176217,1.102385103,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.154025972,1.127295757,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.512589981,1.130645599,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.021449911,1.133654726,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.005554482,0.981619943,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.601025796,0.226093561,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.447599173,0.212472146,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.450285783,0.3187504,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.699177113,0.334811415,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.03007562,0.495786276,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.030166292,0.993283268,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.02999124,3.002441193,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.03184711,0.797676475,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.030665604,1.125523687,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.107513722,0.506554932,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.106617504,1.002066238,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.997242692,11.97345466,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.999835028,13.48105127,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2001_Mata,0.705848272,17.92034218,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0.0,3
2003_Abdu,6.20301,2.01014,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_Abdu,6.06338,2.87121,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_Abdu,5.66307,4.10113,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_Abdu,5.66307,5.60257,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_Abdu,5.29067,8.0025,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_Abdu,0.142258,4.82915,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,1
2003_Abdu,0.145534,7.21214,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,1
2003_Abdu,0.142258,10.3016,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,1
2003_Abdu,0.301303,11.0959,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,2
2003_Abdu,0.544302,10.6122,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,2
2003_Abdu,0.152314,1.95129,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.148885,2.91418,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.322602,1.9805,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.322602,2.91418,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.322602,4.41735,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.31534,7.1058,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.544302,6.89778,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.596031,4.48346,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.596031,2.87121,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,0.582614,2.04022,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,1.12689,1.89417,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,1.12689,2.87121,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,1.05249,4.68779,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,1.0288,7.1058,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,1.00564,10.771,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,2.03514,10.771,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,2.082,7.1058,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,2.082,4.55056,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,2.082,2.91418,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,2.082,1.92252,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,3.35644,2.01014,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,3.43373,3.04699,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_Abdu,3.43373,4.55056,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,1.0,3
